country	year	deaths	births	population
Bahrain	1975	5.542	33.577	265160
Bahrain	1983	4.001	32.834	394164
Bahrain	1984	3.903	32.711	404829
Bahrain	1985	3.807	32.465	416929
Bahrain	1986	3.714	32.056	430845
Bahrain	1987	3.624	31.481	446142
Bahrain	1988	3.541	30.757	462184
Bahrain	1989	3.464	29.904	477995
Bahrain	1990	3.394	28.959	492891
Bahrain	1991	3.335	27.969	506685
Bahrain	1992	3.287	26.99	519696
Bahrain	1993	3.25	26.068	532362
Bahrain	1994	3.223	25.233	545329
Bahrain	1995	3.203	24.497	559069
Bahrain	1996	3.188	23.856	574914
Bahrain	1997	3.173	23.282	592986
Bahrain	1998	3.155	22.757	611237
Bahrain	1999	3.134	22.279	626765
Bahrain	2000	3.106	21.865	638193
Bahrain	2001	3.07	21.536	642510
Bahrain	2002	3.028	21.298	642070
Bahrain	2003	2.981	21.14	647164
Bahrain	2004	2.932	21.041	671760
Bahrain	2005	2.883	20.959	724807
Bahrain	2006	2.835	20.85	811410
Bahrain	2007	2.793	20.674	925733
Bahrain	2008	2.758	20.403	1052359
Bahamas, The	1975	6.321	25.925	188870
Bahamas, The	1976	6.297	25.651	192885
Bahamas, The	1977	6.269	25.507	197090
Bahamas, The	1978	6.238	25.554	201474
Bahamas, The	1979	6.203	25.779	205990
Bahamas, The	1980	6.161	26.103	210600
Bahamas, The	1981	6.111	26.409	215330
Bahamas, The	1982	6.053	26.578	220188
Bahamas, The	1983	5.992	26.536	225083
Bahamas, The	1984	5.931	26.27	229899
Bahamas, The	1985	5.879	25.825	234553
Bahamas, The	1986	5.849	25.29	238989
Bahamas, The	1987	5.844	24.777	243236
Bahamas, The	1988	5.865	24.361	247409
Bahamas, The	1989	5.909	24.057	251671
Bahamas, The	1990	5.964	23.845	256128
Bahamas, The	1991	6.018	23.67	260845
Bahamas, The	1992	6.056	23.454	265761
Bahamas, The	1993	6.07	23.132	270701
Bahamas, The	1994	6.056	22.683	275426
Bahamas, The	1995	6.019	22.084	279774
Bahamas, The	1996	5.967	21.325	283677
Bahamas, The	1997	5.913	20.446	287217
Bahamas, The	1998	5.866	19.5	290571
Bahamas, The	1999	5.827	18.533	293988
Bahamas, The	2000	5.794	17.613	297651
Bahamas, The	2001	5.759	16.814	301606
Bahamas, The	2002	5.715	16.177	305801
Bahamas, The	2003	5.658	15.723	310201
Bahamas, The	2004	5.591	15.455	314739
Bahamas, The	2005	5.522	15.351	319358
Bahamas, The	2006	5.459	15.366	324066
Bahamas, The	2007	5.413	15.43	328861
Bahamas, The	2008	5.389	15.484	333661
Cyprus	1975	8.291	18.649	649918
Cyprus	1976	8.199	18.755	657685
Cyprus	1977	8.066	18.947	665676
Cyprus	1978	7.923	19.218	673386
Cyprus	1979	7.786	19.541	680130
Cyprus	1980	7.666	19.873	685510
Cyprus	1981	7.564	20.164	689265
Cyprus	1982	7.475	20.375	691792
Cyprus	1983	7.391	20.478	694146
Cyprus	1984	7.316	20.462	697782
Cyprus	1985	7.247	20.336	703752
Cyprus	1986	7.186	20.128	712396
Cyprus	1987	7.129	19.879	723434
Cyprus	1988	7.077	19.616	736531
Cyprus	1989	7.03	19.344	751100
Cyprus	1990	6.988	19.046	766663
Cyprus	1991	6.955	18.691	783189
Cyprus	1992	6.931	18.254	800707
Cyprus	1993	6.916	17.725	818858
Cyprus	1994	6.908	17.113	837205
Cyprus	1995	6.905	16.439	855424
Cyprus	1996	6.901	15.731	873277
Cyprus	1997	6.895	15.026	890758
Cyprus	1998	6.883	14.361	908059
Cyprus	1999	6.865	13.76	925504
Cyprus	2000	6.844	13.245	943294
Cyprus	2001	6.823	12.83	961482
Cyprus	2002	6.805	12.505	979874
Cyprus	2003	6.793	12.255	998134
Cyprus	2004	6.788	12.073	1015806
Cyprus	2005	6.788	11.949	1032562
Cyprus	2006	6.791	11.867	1048272
Cyprus	2007	6.793	11.81	1063027
Cyprus	2008	6.793	11.763	1077001
Czech Republic	1977	12.4	17.9	10186755
Czech Republic	1982	12.9	13.8	10314826
Czech Republic	1987	12.2	13	10347318
Czech Republic	1988	12.1	12.8	10355276
Czech Republic	1989	12.3	12.4	10361068
Czech Republic	1990	12.5	12.7	10333355
Czech Republic	1991	12	12.6	10308578
Czech Republic	1992	11.7	11.8	10319123
Czech Republic	1993	11.4	11.8	10329855
Czech Republic	1994	11.4	10.3	10333587
